t_center,speed,e_Ax_RMS,c_Ax_RMS,e_Ax_Peak,c_Ax_Peak,atten_Ax_pct,e_Ay_RMS,c_Ay_RMS,e_Ay_Peak,c_Ay_Peak,atten_Ay_pct,e_Az_RMS,c_Az_RMS,e_Az_Peak,c_Az_Peak,atten_Az_pct,e_total_RMS,c_total_RMS,transfer_Ax,transfer_Ay,transfer_Az
1.4565,33.994994994995,2.469044614523704,0.505105896002191,31.6213,5.5645,-388.8172230943418,2.2317326636992663,2.3513248232761366,26.2078,25.7603,5.08616072067154,5.3038895095372585,5.652990610475319,67.4949,59.8412,6.175511777627163,6.261633646270765,6.143302306809657,,,
1.9555,39.73773773773774,0.6200030988976125,0.2960877942298397,1.9035,0.7602,-109.39839837380525,1.1191202074570625,1.416423504840648,2.417,2.721,20.989717861045587,0.7260410411012337,0.8182636490027401,1.6028,1.5715,11.27052485026101,1.4710436685376629,1.6623714766069093,,,
2.4545,45.12112112112112,0.9359232794438895,0.3197005555128036,2.0279,0.8285,-192.7499697154599,1.8727241792323506,1.209078878665422,3.9004,2.2425,-54.88850332903495,0.6375464161398233,0.7830137273811152,1.4784,1.5715,18.577874966231434,2.1884957549008908,1.4755306426154955,,,
2.9535,50.42342342342342,0.9148799170889548,0.41130184093236727,2.0279,0.972,-122.43516221931858,1.9863952510901635,1.1020101934585207,3.9004,2.118,-80.25198522493801,0.6946687695725348,0.7464428250985745,1.8516,1.7055,6.936104653320574,2.2946320087686534,1.3931161337024212,,,
3.4524,55.492492492492495,0.7196990231853687,0.40536657385531827,1.6451,0.972,-77.54276489561782,2.267023940998211,1.1834299414102325,3.642,2.118,-91.56384857870972,0.667338508033445,0.7570737841879778,1.8516,1.7055,11.852910248474801,2.4703653408630344,1.4621864450644213,,,
3.9515,58.8998998998999,1.245096083576419,0.3989824216839795,2.2193,0.9995,-212.06790472654396,2.4172134278867383,2.0976125921191016,4.3119,4.4472,-15.236409095197212,0.6544273113921025,0.9010843301600912,1.3923,2.2893,27.373355690711687,2.79668734741465,2.3175673732363187,,,
4.4504,59.91891891891892,1.3598910758690301,0.39187360175157215,2.2193,0.9995,-247.02288436645742,2.249090248688733,2.631526524722926,4.6277,4.4472,14.532867992826326,0.6624621655164472,0.9078703083187194,1.3923,2.2893,27.031189428007874,2.71045509199391,2.8111786259141907,,,
4.9494,59.35935935935936,1.0516010193766236,0.2531831255733191,2.0183,0.6741,-315.35193824443536,2.1860770096847624,1.8811545917781898,4.6277,3.8694,-16.20932268082975,0.5158622326969897,0.6464021430507023,1.0764,1.1791,20.19484492078383,2.480103070307633,2.005163340923573,,,
5.4484,58.332332332332335,0.850090189150357,0.2393175901369328,2.0183,0.5892,-255.21425260213934,1.4968206853675372,0.491532415019615,3.0104,0.9409,-204.5212563057119,0.4022335073118653,0.5923106994852657,0.952,1.026,32.090791596130664,1.767743558392517,0.8060452770711386,,,
5.9474,57.43843843843844,0.614941933642317,0.23858297845321574,1.2643,0.5892,-157.74761369361573,0.9140125155152519,3.5218022011271253,2.0438,9.2288,74.0470229922984,0.6202670584383664,0.6884944499177662,1.5071,1.3992,9.909650177651963,1.2642403584975659,3.596392246271121,,,
