win_idx,t_center,speed,exp_rms_Ax,ctrl_rms_Ax,attenuation_Ax,exp_rms_Ay,ctrl_rms_Ay,attenuation_Ay,exp_rms_Az,ctrl_rms_Az,attenuation_Az,exp_total_rms,ctrl_total_rms,attenuation_total
0,1.4565,33.994994994995,2.469044614523704,0.505105896002191,-388.8172230943418,2.2317326636992663,2.3513248232761366,5.08616072067154,5.3038895095372585,5.652990610475319,6.175511777627163,6.261633646270765,6.143302306809657,-1.9261845429605629
1,1.9555,39.73773773773774,0.6200030988976125,0.2960877942298397,-109.39839837380525,1.1191202074570625,1.416423504840648,20.989717861045587,0.7260410411012337,0.8182636490027401,11.27052485026101,1.4710436685376627,1.6623714766069093,11.509329338335894
2,2.4545,45.12112112112112,0.9359232794438895,0.3197005555128036,-192.7499697154599,1.8727241792323506,1.209078878665422,-54.88850332903495,0.6375464161398233,0.7830137273811152,18.577874966231434,2.1884957549008908,1.4755306426154955,-48.31923456510587
3,2.9535,50.42342342342342,0.9148799170889548,0.41130184093236727,-122.43516221931858,1.9863952510901635,1.1020101934585207,-80.25198522493801,0.6946687695725348,0.7464428250985745,6.936104653320574,2.2946320087686534,1.393116133702421,-64.71218394910947
4,3.4524,55.492492492492495,0.7196990231853687,0.40536657385531827,-77.54276489561782,2.267023940998211,1.1834299414102325,-91.56384857870972,0.667338508033445,0.7570737841879778,11.852910248474801,2.470365340863035,1.4621864450644215,-68.95009177534774
5,3.9515,58.8998998998999,1.245096083576419,0.3989824216839795,-212.06790472654396,2.4172134278867383,2.0976125921191016,-15.236409095197212,0.6544273113921025,0.9010843301600912,27.373355690711687,2.79668734741465,2.3175673732363187,-20.673400036231705
6,4.4504,59.91891891891892,1.3598910758690301,0.39187360175157215,-247.02288436645742,2.249090248688733,2.631526524722926,14.532867992826326,0.6624621655164472,0.9078703083187194,27.031189428007874,2.71045509199391,2.8111786259141907,3.582964561262114
7,4.9494,59.35935935935936,1.0516010193766236,0.2531831255733191,-315.35193824443536,2.1860770096847624,1.8811545917781898,-16.20932268082975,0.5158622326969897,0.6464021430507023,20.19484492078383,2.480103070307633,2.0051633409235725,-23.68583744231554
8,5.4484,58.332332332332335,0.850090189150357,0.2393175901369328,-255.21425260213934,1.4968206853675372,0.491532415019615,-204.5212563057119,0.4022335073118653,0.5923106994852657,32.090791596130664,1.767743558392517,0.8060452770711386,-119.3107023486104
9,5.9474,57.43843843843844,0.614941933642317,0.23858297845321574,-157.74761369361573,0.9140125155152519,3.5218022011271253,74.0470229922984,0.6202670584383664,0.6884944499177662,9.909650177651963,1.2642403584975659,3.596392246271121,64.8469835344468
10,6.4464,56.670670670670674,0.558571769060334,0.6875915847342792,18.7640190104719,2.128467358858887,7.504904018354579,71.63897961048747,1.5447181528977678,1.006398246108254,-53.48975009358365,2.688592548306792,7.603236412336649,64.63884058708986
11,6.9454,56.14514514514514,0.5436110029262676,0.7819176023129334,30.477201009639433,2.2167472796220395,6.970352285565982,68.19748573953113,1.524154594064069,0.9150017421776793,-66.5739554152785,2.7445452539210975,7.073502266196703,61.19962713468118
12,7.4444,55.57557557557558,0.570211518935146,0.4136790152493327,-37.839121133922625,1.6331376755090696,2.3867821857958536,31.575755624951896,0.8471837732899077,0.5583760537732859,-51.72279820471755,1.9261360775446836,2.485888844561944,22.51720821072748
13,7.9434,55.1021021021021,0.7031464886241446,0.2673288667034912,-163.02677196624717,1.559581153381889,1.4135231185009096,-10.33290739778483,0.9488747971522221,0.6083033276568841,-55.98711268063927,1.9562903003182115,1.5619043722161572,-25.250324867358387
14,8.4424,55.008008008008005,0.7267011561986264,0.2922932426685737,-148.6205803336413,1.4327383210539937,1.3027398357883089,-9.978852392045013,0.692616528589721,0.6207519191473556,-11.577025736960467,1.7494431464648152,1.4723788115103345,-18.81746278800862
15,8.9414,55.81881881881882,0.5485471010515616,0.2530023145371622,-116.81505248482158,1.4087750855625258,2.174099554478309,35.201905420537585,0.9404514910813194,0.670878686904378,-40.18204921978157,1.7804494294561841,2.289278763385203,22.226621854325966
16,9.4403,57.310310310310314,0.5799652136024962,0.25686335954253087,-125.78744381269638,1.282301133043953,2.1547624824155505,40.48990812173151,1.0097105466607932,0.7229406914978734,-39.667134321732014,1.7321002375246166,2.287274225912696,24.272296784463933
17,9.9393,58.0,0.6079828997894895,0.2739729025493786,-121.9135155820425,1.4059462513914969,1.927690517736748,27.065769196074985,0.8261012143050488,0.6849533490248371,-20.60693118460737,1.7403365434635092,2.0640283364924628,15.682526606152313
18,10.4383,58.0,0.6486414864144121,0.2801800611868851,-131.50879604589588,1.3427672800520492,2.29736482601127,41.55184823720889,0.8463541211918676,0.5856914185625206,-44.50512579970849,1.7146647032976257,2.387345900421273,28.176947337415392
19,10.9373,57.587587587587585,0.6633076284801797,0.24066376359374733,-175.61591266389263,1.198866816349232,1.7088642450991178,29.84423310467853,0.6567712752229332,0.5192270018782532,-26.490200403123666,1.519410135974254,1.802146701787833,15.688876245928707
20,11.4363,54.088088088088085,8.157529992806865,8.723622363357924,6.48918931806165,4.104479634042088,4.604280190586084,10.855129050701319,1.5922463257366373,2.458653684798201,35.23909708872544,9.269697784266306,10.16592155948853,8.815961936925609
21,11.9353,43.61961961961962,8.470796114344317,9.347596957498748,9.379959867129827,4.235379233011776,5.7367047423604625,26.17052082640288,1.7744590807480598,3.0761590353118176,42.31575609782509,9.635430923807583,11.390790340946118,15.410339094984483
22,12.4343,28.765765765765767,2.389451532860185,3.497434381180105,31.67987523317204,2.049751701005704,3.65261799656888,43.88266982938931,1.0745304011068757,2.1201310835350187,49.3177374997376,3.3264960914702075,5.4834862351328,39.33610938681156
23,12.9333,13.75875875875876,1.2337822691576046,1.6214932574525138,23.91073700201701,2.142410815025993,8.069566977369496,73.45073383696763,0.7308373624825159,3.1434942391758462,76.75079682429686,2.578035305892537,8.81071549977344,70.73977356369265
